x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle
481.672241638,234.545975155,29.0754897066,68102.0,5.07864206357,,78.0,68102.0,,3,61.172374688,29.7873388447,3.48905876479,898.0
146.214627171,236.952890705,28.8948178413,73425.0,5.0147171896,,90.0,73425.0,,0,18.5692576507,30.0930171195,3.46737814096,899.0
146.43383808,237.40004015,28.9598927414,69738.0,5.00619364588,,90.0,69738.0,,1,18.5970974361,30.1498050991,3.47518712897,899.0
147.208849168,237.743035377,28.9866560172,72617.0,5.01048242252,,87.0,72617.0,,2,18.6955238443,30.1933654929,3.47839872206,899.0
149.252742854,237.636831337,26.5734195232,67448.0,4.99331779789,,88.0,67448.0,,3,18.9550983424,30.1798775798,3.18881034278,899.0
402.902239121,262.77472187,28.7778481904,71010.0,5.03311943297,,98.0,71010.0,,0,51.1685843684,33.3723896775,3.45334178285,900.0
402.85399245,261.804487026,24.6521359966,83708.0,5.02398438252,,98.0,83708.0,,1,51.1624570411,33.2491698523,2.95825631959,900.0
403.187447047,261.90454764,23.7941311168,87342.0,5.06198441316,,97.0,87342.0,,2,51.204805775,33.2618775503,2.85529573401,900.0
405.515390048,262.701598716,25.6336051364,77875.0,4.99403689357,,99.0,77875.0,,3,51.5004545361,33.3631030369,3.07603261637,900.0
46.2399825784,274.208135361,29.2981997677,75768.0,5.01965701007,,87.0,75768.0,,0,5.87247778746,34.8244331908,3.51578397213,901.0
504.515903656,290.734045097,28.9566108644,58540.0,5.09652641343,,67.0,58540.0,,0,64.0735197643,36.9232237274,3.47479330372,902.0
504.505583159,290.814691065,28.9781867285,57763.0,5.11306642125,,64.0,57763.0,,1,64.0722090612,36.9334657653,3.47738240742,902.0
59.3293268932,317.683996176,29.3017122565,80537.0,5.06007222563,,92.0,80537.0,,0,7.53482451544,40.3458675143,3.51620547078,903.0
59.329939294,317.803356232,29.3852836171,77587.0,5.05624212639,,89.0,77587.0,,1,7.53490229033,40.3610262415,3.52623403405,903.0
419.731903692,334.445983949,29.2395505618,77875.0,5.05370197893,,89.0,77875.0,,0,53.3059517689,42.4746399615,3.50874606742,904.0
419.098729064,334.966618642,30.5853893849,77738.0,5.0347489416,,88.0,77738.0,,1,53.2255385912,42.5407605675,3.67024672618,904.0
419.592840473,335.536682851,29.9045038762,74558.0,5.00256512972,,88.0,74558.0,,2,53.2882907401,42.6131587221,3.58854046514,904.0
422.404829161,335.255298018,29.0605708832,77529.0,5.04133746025,,90.0,77529.0,,3,53.6454133034,42.5774228482,3.48726850598,904.0
112.044255804,361.445071081,30.4862440279,68443.0,5.00226414555,,84.0,68443.0,,0,14.2296204871,45.9035240273,3.65834928335,905.0
112.124802393,361.366218045,32.673403119,70215.0,5.03430233074,,81.0,70215.0,,1,14.2398499039,45.8935096917,3.92080837428,905.0
113.106030898,361.433259633,32.9485906582,71913.0,5.04127140918,,84.0,71913.0,,2,14.3644659241,45.9020239734,3.95383087898,905.0
114.866632953,361.456796887,32.1551125908,71187.0,5.01903886419,,85.0,71187.0,,3,14.588062385,45.9050132047,3.85861351089,905.0
272.902070653,374.52994343,30.2943569596,93159.0,5.07263232106,,95.0,93159.0,,0,34.658562973,47.5653028156,3.63532283515,906.0
272.970575184,375.564967036,31.6985250613,94648.0,5.07894527089,,95.0,94648.0,,1,34.6672630483,47.6967508135,3.80382300735,906.0
274.165441216,375.222165142,30.4430352652,93435.0,5.07430209655,,97.0,93435.0,,2,34.8190110344,47.653214973,3.65316423182,906.0
275.000433788,375.409267875,29.4871327716,92211.0,5.04909043756,,98.0,92211.0,,3,34.925055091,47.6769770201,3.53845593259,906.0
456.145833333,384.580943362,30.3152169012,88704.0,5.09834845971,,90.0,88704.0,,0,57.9305208333,48.841779807,3.63782602814,907.0
457.05235037,384.153208484,31.0983971072,92645.0,5.14091987427,,90.0,92645.0,,1,58.045648497,48.7874574775,3.73180765287,907.0
458.244008613,384.418390751,30.3459207077,85456.0,5.07831270897,,89.0,85456.0,,2,58.1969890938,48.8211356254,3.64151048493,907.0
460.44394285,383.982458879,29.5253451795,83290.0,5.04095485374,,91.0,83290.0,,3,58.476380742,48.7657722776,3.54304142154,907.0
273.839528712,394.3005095,30.4429466086,94210.0,5.10732598195,,95.0,94210.0,,0,34.7776201465,50.0761647065,3.65315359304,908.0
273.996254371,394.464375019,31.8815302089,96379.0,5.13144440101,,95.0,96379.0,,1,34.7975243051,50.0969756275,3.82578362506,908.0
274.423788669,394.423155364,31.3279556042,93162.0,5.09854163153,,96.0,93162.0,,2,34.851821161,50.0917407312,3.75935467251,908.0
276.203093032,394.942642516,31.1643298431,99708.0,5.13918483464,,95.0,99708.0,,3,35.077792815,50.1577155996,3.73971958118,908.0
491.138701323,414.427928345,29.2295963987,64866.0,4.91082881319,,85.0,64866.0,,0,62.374615068,52.6323468998,3.50755156785,909.0
491.245785037,414.625023244,29.1759127255,64532.0,4.88745999807,,87.0,64532.0,,1,62.3882146997,52.657377952,3.50110952706,909.0
492.612370447,414.757758046,29.0403206255,65996.0,4.92643930548,,84.0,65996.0,,2,62.5617710467,52.6742352718,3.48483847506,909.0
493.713761778,414.669014517,29.465887119,65166.0,4.91184603488,,87.0,65166.0,,3,62.7016477458,52.6629648436,3.53590645429,909.0
504.074797642,427.700683694,28.9897210216,63625.0,5.05014073215,,71.0,63625.0,,0,64.0174993006,54.3179868291,3.47876652259,910.0
504.123292128,427.339111442,28.1247637637,64554.0,5.03516463065,,78.0,64554.0,,1,64.0236581002,54.2720671531,3.37497165164,910.0
504.377182024,427.936881554,28.8741411618,60838.0,5.04324635572,,71.0,60838.0,,2,64.0559021171,54.3479839574,3.46489693941,910.0
504.807287671,428.194794521,27.9759086758,54750.0,5.02787299455,,71.0,54750.0,,3,64.1105255342,54.3807389041,3.3571090411,910.0
452.269792021,434.308285164,30.0319335827,70584.0,5.02526344547,,85.0,70584.0,,0,57.4382635866,55.1571522158,3.60383202992,911.0
451.465853317,434.662866358,30.017515075,71310.0,5.06608411356,,84.0,71310.0,,1,57.3361633712,55.2021840275,3.602101809,911.0
453.20169615,434.987272003,29.1634296867,72753.0,5.06869500681,,81.0,72753.0,,2,57.556615411,55.2433835443,3.49961156241,911.0
62.7353042198,434.896123651,28.8003189401,81520.0,5.05498228754,,88.0,81520.0,,0,7.96738363592,55.2318077036,3.45603827282,912.0
84.0698808234,467.505417118,29.1209430496,84916.0,5.12022771262,,88.0,84916.0,,0,10.6768748646,59.373187974,3.49451316595,913.0
124.916659773,487.514668983,29.3029751565,72534.0,5.00461639262,,87.0,72534.0,,0,15.8644157912,61.9143629608,3.51635701878,914.0
124.934350626,487.737604113,28.0614155568,79361.0,5.04272143318,,88.0,79361.0,,1,15.8666625295,61.9426757223,3.36736986681,914.0
127.027822473,487.165513543,28.2545320461,74580.0,5.02312699157,,87.0,74580.0,,2,16.132533454,61.8700202199,3.39054384553,914.0
476.84219315,488.473207111,30.2614880474,79648.0,5.09944793331,,87.0,79648.0,,0,60.55895853,62.0360973031,3.63137856569,915.0
475.581619537,488.444060626,29.4318230506,74688.0,5.10192545185,,84.0,74688.0,,1,60.3988656812,62.0323956994,3.53181876607,915.0
477.815703897,488.516886875,30.3075869309,78108.0,5.0920886707,,85.0,78108.0,,2,60.6825943949,62.0416446331,3.63691043171,915.0
479.589073166,489.690673786,29.5424881302,76033.0,5.10974094007,,85.0,76033.0,,3,60.907812292,62.1907155709,3.54509857562,915.0
166.792943858,488.576013514,30.4840419688,72816.0,4.98691432014,,86.0,72816.0,,0,21.18270387,62.0491537162,3.65808503626,916.0
166.75125801,488.533935919,31.1560607083,74125.0,5.01613854159,,84.0,74125.0,,1,21.1774097673,62.0438098617,3.73872728499,916.0
167.368017669,488.071791973,31.1777906319,76067.0,5.04969844925,,84.0,76067.0,,2,21.2557382439,61.9851175806,3.74133487583,916.0
168.931020771,488.602295773,30.268547115,75443.0,5.01199600155,,85.0,75443.0,,3,21.4542396379,62.0524915632,3.6322256538,916.0
19.6650523476,492.605279723,29.0615710707,77845.0,5.0617029029,,86.0,77845.0,,0,2.49746164815,62.5608705248,3.48738852849,917.0
19.8355331624,492.325380105,29.7595375282,78794.0,5.07133167469,,83.0,78794.0,,1,2.51911271163,62.5253232733,3.57114450339,917.0
21.4761529883,492.882398478,29.047720265,76215.0,5.03793000147,,86.0,76215.0,,2,2.72747142951,62.5960646067,3.4857264318,917.0
21.8982720948,493.028605872,28.2809603938,79634.0,5.06092300952,,88.0,79634.0,,3,2.78108055604,62.6146329457,3.39371524726,917.0
231.833866305,495.344279899,28.6874859874,84745.0,4.9497313764,,98.0,84745.0,,0,29.4429010207,62.9087235471,3.44249831848,918.0
232.429925575,495.474000568,28.8109255625,81021.0,4.95015078477,,98.0,81021.0,,1,29.518600548,62.9251980721,3.4573110675,918.0
232.897062854,495.554995532,27.4671551981,83925.0,5.00181795964,,98.0,83925.0,,2,29.5779269824,62.9354844325,3.29605862377,918.0
234.529517578,496.041674715,28.0491355998,82832.0,4.94873394368,,100.0,82832.0,,3,29.7852487324,62.9972926888,3.36589627197,918.0
129.189216742,504.633814344,28.7494005313,69645.0,5.06150129103,,82.0,69645.0,,0,16.4070305262,64.0884944217,3.44992806375,919.0
129.218153733,504.611974991,28.7102169915,67975.0,5.05999024577,,82.0,67975.0,,1,16.4107055241,64.0857208238,3.44522603898,919.0
130.125439126,504.389971457,28.0290509386,72872.0,5.07601672258,,81.0,72872.0,,2,16.525930769,64.057526375,3.36348611264,919.0
131.160049059,504.859648604,26.9680965821,67673.0,5.03966944773,,82.0,67673.0,,3,16.6573262305,64.1171753727,3.23617158985,919.0
58.8539032746,33.5554318905,29.9966610438,57503.0,5.08217775027,,68.0,57503.0,,0,7.47444571588,4.26153985009,3.59959932525,920.0
58.3957711025,34.1158583655,29.1144822957,59590.0,5.14670169578,,68.0,59590.0,,1,7.41626293002,4.33271401242,3.49373787548,920.0
59.341501197,33.4453422053,30.6162160259,56808.0,5.09753655115,,66.0,56808.0,,2,7.53637065202,4.24755846008,3.67394592311,920.0
60.3712353609,34.1786349847,30.791095368,59003.0,5.11083866212,,68.0,59003.0,,3,7.66714689084,4.34068664305,3.69493144416,920.0
45.7397151243,75.4683038453,30.4808065399,60307.0,5.03427488234,,70.0,60307.0,,0,5.80894382078,9.58447458836,3.65769678478,921.0
44.7259071162,75.9693293765,31.1129994493,65372.0,5.06007173972,,73.0,65372.0,,1,5.68019020376,9.64810483081,3.73355993392,921.0
45.2456871857,76.5208797505,31.7042141448,62836.0,5.03793932513,,72.0,62836.0,,2,5.74620227258,9.71815172831,3.80450569737,921.0
46.7281902729,76.7921329471,30.9865375819,65590.0,5.04690757882,,72.0,65590.0,,3,5.93448016466,9.75260088428,3.71838450983,921.0
134.587473848,81.1327259229,30.0963082945,74085.0,5.05093313072,,82.0,74085.0,,0,17.0926091786,10.3038561922,3.61155699534,922.0
134.992007835,81.1482337578,30.0687300033,76575.0,5.08755338819,,79.0,76575.0,,1,17.1439849951,10.3058256872,3.60824760039,922.0
136.019343494,81.7162954279,29.2927151776,73358.0,5.05459978433,,82.0,73358.0,,2,17.2744566237,10.3779695193,3.51512582131,922.0
136.523532501,81.2185081804,30.8805963962,72368.0,5.05680341503,,79.0,72368.0,,3,17.3384886276,10.3147505389,3.70567156754,922.0
216.167529902,91.8171842423,30.409799188,91130.0,5.03733672986,,100.0,91130.0,,0,27.4532762976,11.6607823988,3.64917590256,923.0
215.865073021,91.1133987211,29.4287072243,92576.0,5.06990005192,,100.0,92576.0,,1,27.4148642737,11.5714016376,3.53144486692,923.0
216.002918371,91.8462316803,29.3109662577,93888.0,5.05613828319,,100.0,93888.0,,2,27.4323706331,11.6644714234,3.51731595092,923.0
218.030024857,91.7784004186,29.3421241987,91724.0,5.04832842664,,100.0,91724.0,,3,27.6898131569,11.6558568532,3.52105490384,923.0
383.265383854,100.427161654,30.1023446775,80864.0,5.04148549333,,92.0,80864.0,,0,48.6747037495,12.7542495301,3.6122813613,924.0
383.089021598,99.8903007765,29.4538538878,82553.0,5.03337377411,,96.0,82553.0,,1,48.652305743,12.6860681986,3.53446246654,924.0
384.052990292,100.649725387,30.9297717612,85393.0,5.09530106192,,92.0,85393.0,,2,48.7747297671,12.7825151242,3.71157261134,924.0
386.025575215,100.850285052,30.8561564495,88054.0,5.10270090241,,95.0,88054.0,,3,49.0252480523,12.8079862016,3.70273877393,924.0
207.06073843,120.863785751,29.8817264691,96150.0,5.13634080644,,95.0,96150.0,,0,26.2967137806,15.3497007904,3.58580717629,925.0
207.036143009,121.490850283,29.8375518267,92134.0,5.09389233912,,96.0,92134.0,,1,26.2935901622,15.429337986,3.5805062192,925.0
208.72228029,120.905642065,29.0258852389,93760.0,5.09721511832,,95.0,93760.0,,2,26.5077295968,15.3550165422,3.48310622867,925.0
209.705416653,121.520236223,29.0583924426,93471.0,5.09801964731,,96.0,93471.0,,3,26.632587915,15.4330700003,3.48700709311,925.0
364.146121636,131.907620398,30.184402151,92423.0,5.0864123314,,98.0,92423.0,,0,46.2465574478,16.7522677905,3.62212825812,926.0
361.068499179,130.936159023,34.0734579098,93169.0,5.09481629996,,97.0,93169.0,,1,45.8556993957,16.6288921959,4.08881494918,926.0
361.814075126,131.090091052,35.0281160936,93683.0,5.1013029034,,97.0,93683.0,,2,45.950387541,16.6484415636,4.20337393124,926.0
365.373160901,132.735803305,31.1307876312,91553.0,5.08179359801,,98.0,91553.0,,3,46.4023914345,16.8574470198,3.73569451574,926.0
234.982026841,148.227739049,30.3918053777,63261.0,4.88088948366,,84.0,63261.0,,0,29.8427174088,18.8249228593,3.64701664533,927.0
234.774583454,147.974540614,31.0544683976,65359.0,4.90941677262,,87.0,65359.0,,1,29.8163720987,18.792766658,3.72653620771,927.0
235.328015873,148.598555556,31.1757301587,63000.0,4.90334676765,,85.0,63000.0,,2,29.8866580159,18.8720165556,3.74108761905,927.0
237.252490404,148.788832424,31.7600509736,64347.0,4.90179086989,,84.0,64347.0,,3,30.1310662813,18.8961817179,3.81120611684,927.0
237.830313248,163.629131661,30.2755054333,70583.0,4.95461172274,,87.0,70583.0,,0,30.2044497825,20.7808997209,3.633060652,928.0
237.673576066,163.098594486,31.6953747341,71931.0,5.01301360776,,86.0,71931.0,,1,30.1845441604,20.7135214998,3.80344496809,928.0
238.693657446,163.443294216,31.159891031,71580.0,4.96925445129,,89.0,71580.0,,2,30.3140944957,20.7572983655,3.73918692372,928.0
240.125607605,163.958360219,30.5764184626,69741.0,4.93445953437,,89.0,69741.0,,3,30.4959521659,20.8227117478,3.66917021551,928.0
320.81012471,199.708995961,30.1884994896,67597.0,5.07782240409,,75.0,67597.0,,0,40.7428858381,25.3630424871,3.62261993875,929.0
320.459753163,199.527718699,30.3082046107,64415.0,5.07584331521,,81.0,64415.0,,1,40.6983886517,25.3400202748,3.63698455329,929.0
321.347198741,199.067451758,30.2025010202,68612.0,5.12996712469,,74.0,68612.0,,2,40.8110942401,25.2815663732,3.62430012243,929.0
323.079403217,199.769904756,30.7204414007,69506.0,5.14752440039,,78.0,69506.0,,3,41.0310842086,25.3707779041,3.68645296809,929.0
186.113715571,217.557459247,30.0450590219,88950.0,5.05994532139,,94.0,88950.0,,0,23.6364418775,27.6297973243,3.60540708263,930.0
186.991580657,217.22003737,29.1213853546,89912.0,5.0627139564,,93.0,89912.0,,1,23.7479307434,27.586944746,3.49456624255,930.0
186.978819884,218.066639323,30.4113887275,87771.0,5.04945633338,,93.0,87771.0,,2,23.7463101252,27.694463194,3.6493666473,930.0
188.107020429,217.509345903,31.1706003613,86348.0,5.03805065646,,94.0,86348.0,,3,23.8895915945,27.6236869296,3.74047204336,930.0
143.679129137,221.441747055,30.0785322177,75052.0,5.01204645934,,91.0,75052.0,,0,18.2472494004,28.123101876,3.60942386612,931.0
143.939470332,221.877932279,29.4375331706,75368.0,4.99616666557,,88.0,75368.0,,1,18.2803127322,28.1784973994,3.53250398047,931.0
144.775317456,222.332736182,30.7716291691,75916.0,5.02310903993,,90.0,75916.0,,2,18.3864653169,28.2362574951,3.69259550029,931.0
146.108925972,222.374103629,29.4505445625,74188.0,5.00605930363,,88.0,74188.0,,3,18.5558335984,28.2415111608,3.5340653475,931.0
166.055914315,220.722594028,30.1508094921,76653.0,4.98150205647,,95.0,76653.0,,0,21.089101118,28.0317694415,3.61809713906,932.0
166.014777416,239.471348159,30.5344388932,75859.0,4.96829877026,,93.0,75859.0,,0,21.0838767318,30.4128612162,3.66413266719,933.0
166.638062903,239.934683928,31.0020395727,80409.0,4.99919405511,,93.0,80409.0,,1,21.1630339887,30.4717048589,3.72024474872,933.0
167.425546466,240.082931172,31.1156675011,77498.0,4.96590091277,,93.0,77498.0,,2,21.2630444011,30.4905322589,3.73388010013,933.0
168.790362774,240.124658552,31.0250634974,83468.0,5.0187540651,,92.0,83468.0,,3,21.4363760723,30.4958316361,3.72300761969,933.0
501.857500043,240.600784818,30.2139843384,57593.0,5.05278339538,,74.0,57593.0,,0,63.7359025055,30.5562996718,3.6256781206,934.0
501.151952305,240.045243093,30.8996557226,59545.0,5.04182023652,,71.0,59545.0,,1,63.6462979427,30.4857458729,3.70795868671,934.0
502.476870588,240.418271238,31.526178248,55103.0,5.0303382442,,71.0,55103.0,,2,63.8145625647,30.5331204472,3.78314138976,934.0
503.610495733,240.527982568,31.5649536953,55070.0,5.01258267861,,70.0,55070.0,,3,63.9585329581,30.5470537861,3.78779444344,934.0
322.173518481,264.18025986,29.6611592867,69422.0,5.05749690049,,81.0,69422.0,,0,40.9160368471,33.5508930022,3.5593391144,935.0
322.379337901,263.484601838,28.7284862297,67573.0,5.03101828499,,81.0,67573.0,,1,40.9421759135,33.4625444334,3.44741834756,935.0
323.32519295,263.487991015,28.0793543371,69448.0,5.05889601273,,81.0,69448.0,,2,41.0622995047,33.4629748589,3.36952252045,935.0
325.176273692,263.96217626,27.2710004045,71701.0,5.04881127109,,83.0,71701.0,,3,41.2973867589,33.523196385,3.27252004853,935.0
59.6324431769,267.756460116,28.5952236914,69426.0,5.04092090105,,80.0,69426.0,,0,7.57332028347,34.0050704347,3.43142684297,936.0
59.2840433817,267.365816724,27.3587931582,69338.0,5.0401228428,,81.0,69338.0,,1,7.52907350948,33.9554587239,3.28305517898,936.0
60.3707215058,267.165047055,27.0287765772,71725.0,5.03087158196,,83.0,71725.0,,2,7.66708163123,33.9299609759,3.24345318926,936.0
62.5740657235,267.391212446,26.9433092836,70964.0,5.01116643868,,88.0,70964.0,,3,7.94690634688,33.9586839806,3.23319711403,936.0
165.597309381,321.907956045,29.9681515796,74258.0,4.95450632948,,87.0,74258.0,,0,21.0308582914,40.8823104177,3.59617818956,937.0
165.667308689,321.752201692,29.939601238,75283.0,4.9503331324,,90.0,75283.0,,1,21.0397482034,40.8625296149,3.59275214856,937.0
166.780279843,321.945862484,29.4677798426,73184.0,4.90998164598,,90.0,73184.0,,2,21.18109554,40.8871245354,3.53613358111,937.0
168.603927371,321.906805649,29.489737727,74350.0,4.92127806649,,92.0,74350.0,,3,21.4126987761,40.8821643174,3.53876852724,937.0
323.586574107,330.930838045,27.4788950118,69865.0,5.00840487312,,90.0,69865.0,,0,41.0954949116,42.0282164317,3.29746740142,938.0
324.918780514,331.284387603,23.5288155381,75376.0,5.02679616514,,88.0,75376.0,,1,41.2646851252,42.0731172256,2.82345786457,938.0
325.203962113,331.133844717,26.5753601921,74960.0,5.00994874685,,92.0,74960.0,,2,41.3009031884,42.0539982791,3.18904322305,938.0
327.053619436,331.666857513,24.9476003186,80344.0,5.03022577656,,91.0,80344.0,,3,41.5358096684,42.1216909041,2.99371203824,938.0
349.05309985,338.111048214,32.2840934262,81262.0,5.05802150073,,92.0,81262.0,,0,44.3297436809,42.9401031232,3.87409121114,939.0
349.512505103,338.477696269,31.4798693516,75929.0,5.03616626711,,87.0,75929.0,,1,44.3880881481,42.9866674261,3.7775843222,939.0
349.936333995,338.219827903,32.1675246991,81582.0,5.04370470219,,89.0,81582.0,,2,44.4419144174,42.9539181437,3.86010296389,939.0
351.595918943,338.764800882,31.4105025699,78019.0,5.02616361818,,90.0,78019.0,,3,44.6526817057,43.023129712,3.76926030839,939.0
467.934034773,381.51101559,31.4087123885,77935.0,5.07866898714,,85.0,77935.0,,0,59.4276224161,48.4518989799,3.76904548662,940.0
468.791899781,381.469323495,31.5390280818,73998.0,5.05236906281,,84.0,73998.0,,1,59.5365712722,48.4466040839,3.78468336982,940.0
469.970573702,381.23658398,33.07166329,80948.0,5.10093069901,,83.0,80948.0,,2,59.6862628601,48.4170461654,3.9685995948,940.0
471.068082541,381.690177066,32.324760979,81269.0,5.15795488933,,83.0,81269.0,,3,59.8256464827,48.4746524874,3.87897131748,940.0
134.225859477,401.166570662,30.264369108,71177.0,5.00058442431,,83.0,71177.0,,0,17.0466841536,50.9481544741,3.63172429296,941.0
134.420451115,401.072483144,30.2326016015,69561.0,5.00688130723,,82.0,69561.0,,1,17.0713972916,50.9362053593,3.62791219218,941.0
135.826613579,401.210477787,30.9461581447,71580.0,5.08980128458,,79.0,71580.0,,2,17.2499799246,50.953730679,3.71353897737,941.0
137.095135575,401.168902013,30.2306092168,68744.0,5.01661675005,,81.0,68744.0,,3,17.4110822181,50.9484505557,3.62767310602,941.0
71.8364787222,408.113786255,30.1812784758,94159.0,5.19902022276,,91.0,94159.0,,0,9.12323279771,51.8304508544,3.62175341709,942.0
71.9578462371,408.024410284,30.9198007239,96148.0,5.19738226198,,93.0,96148.0,,1,9.13864647211,51.8191001061,3.71037608687,942.0
73.8470596956,408.853413676,31.0376791028,94429.0,5.20829006078,,92.0,94429.0,,2,9.37857658135,51.9243835368,3.72452149234,942.0
74.9014049816,408.781637743,30.8595223678,97439.0,5.19444665876,,93.0,97439.0,,3,9.51247843266,51.9152679933,3.70314268414,942.0
373.28104111,408.517703155,30.3891425158,88713.0,5.07479702712,,97.0,88713.0,,0,47.406692221,51.8817483007,3.64669710189,943.0
20.2907849254,430.281370317,30.0762723773,71166.0,5.10962365948,,78.0,71166.0,,0,2.57692968552,54.6457340303,3.60915268527,944.0
19.5954757356,430.8037906,27.3524952235,65425.0,5.11225460194,,78.0,65425.0,,1,2.48862541842,54.7120814062,3.28229942682,944.0
20.4768406351,430.210130263,29.9712681356,70166.0,5.09953936283,,75.0,70166.0,,2,2.60055876065,54.6366865433,3.59655217627,944.0
22.2071518873,430.098914991,30.745168864,71981.0,5.10656095181,,78.0,71981.0,,3,2.82030828969,54.6225622039,3.68942026368,944.0
74.9150533876,448.014680182,31.2382767135,88691.0,5.08163282679,,91.0,88691.0,,0,9.51421178023,56.8978643831,3.74859320562,945.0
74.716924808,447.464654351,31.8288804436,87097.0,5.07354207536,,91.0,87097.0,,1,9.48904945061,56.8280111026,3.81946565324,945.0
75.9608337151,447.885547412,31.3612001832,87320.0,5.06343181366,,93.0,87320.0,,2,9.64702588181,56.8814645213,3.76334402199,945.0
77.8104658141,447.801117215,30.3812612529,86644.0,5.06601997854,,92.0,86644.0,,3,9.8819291584,56.8707418863,3.64575135035,945.0
67.5004058808,462.077645634,31.2779703385,77609.0,5.04594846871,,86.0,77609.0,,0,8.57255154686,58.6838609955,3.75335644062,946.0
67.9046963056,462.076856606,30.3760801503,79850.0,5.06506074254,,88.0,79850.0,,1,8.62389643081,58.683760789,3.64512961803,946.0
68.9146839941,461.913553405,31.1592639988,80489.0,5.0932928225,,84.0,80489.0,,2,8.75216486725,58.6630212824,3.73911167986,946.0
70.7306044495,462.416197801,30.1779280442,77492.0,5.05614479785,,89.0,77492.0,,3,8.98278676509,58.7268571207,3.6213513653,946.0
242.908010665,478.086371666,29.6609648786,91141.0,5.07977418064,,96.0,91141.0,,0,30.8493173544,60.7169692016,3.55931578543,947.0
242.423188858,478.120884022,28.36904138,89681.0,5.05493841744,,97.0,89681.0,,1,30.787744985,60.7213522708,3.4042849656,947.0
243.489269378,478.780008276,29.0101211179,89417.0,5.06246585811,,95.0,89417.0,,2,30.923137211,60.805061051,3.48121453415,947.0
245.163581729,478.584052904,28.2807274271,89521.0,5.07200418801,,94.0,89521.0,,3,31.1357748796,60.7801747188,3.39368729125,947.0
136.875667008,478.126304445,31.4533291276,76086.0,5.08121357901,,83.0,76086.0,,0,17.3832097101,60.7220406645,3.77439949531,948.0
137.057344629,479.000952916,31.438980772,76607.0,5.08071445037,,84.0,76607.0,,1,17.4062827679,60.8331210203,3.77267769264,948.0
138.952622971,477.256799597,31.0651151088,79490.0,5.09297751095,,81.0,79490.0,,2,17.6469831174,60.6116135489,3.72781381306,948.0
140.803344187,479.011441321,32.0383842053,77089.0,5.08737367244,,81.0,77089.0,,3,17.8820247117,60.8344530478,3.84460610463,948.0
259.16874356,498.06907395,29.7491474647,94131.0,5.08232154088,,98.0,94131.0,,0,32.9144304321,63.2547723917,3.56989769576,949.0
259.244315649,498.002052898,27.1594521457,96449.0,5.10965005414,,99.0,96449.0,,1,32.9240280874,63.2462607181,3.25913425748,949.0
261.10661012,498.265355367,27.1503259098,95732.0,5.08775002835,,98.0,95732.0,,2,33.1605394852,63.2797001316,3.25803910918,949.0
262.10646237,498.511564071,27.8535003163,93263.0,5.07545966298,,99.0,93263.0,,3,33.287520721,63.3109686371,3.34242003796,949.0
223.860359257,17.6477206963,30.9831278102,89852.0,5.03011453783,,100.0,89852.0,,0,28.4302656257,2.24126052842,3.71797533722,950.0
223.290466321,18.4368681635,31.0386989062,86850.0,4.99980425639,,102.0,86850.0,,1,28.3578892228,2.34148225676,3.72464386874,950.0
223.894235224,18.6084342666,30.9406314117,90654.0,5.03119200366,,100.0,90654.0,,2,28.4345678735,2.36327115185,3.71287576941,950.0
225.104916167,18.5998795221,30.6743415548,89643.0,5.01628151305,,101.0,89643.0,,3,28.5883243533,2.36218469931,3.68092098658,950.0
184.084136561,21.548080348,31.1102140382,92647.0,5.05294109121,,99.0,92647.0,,0,23.3786853433,2.73660620419,3.73322568459,951.0
183.774540622,21.1204088521,31.0847450476,94802.0,5.06085725074,,100.0,94802.0,,1,23.3393666589,2.68229192422,3.73016940571,951.0
184.212470285,21.135300709,31.1525588799,95491.0,5.05935179235,,100.0,95491.0,,2,23.3949837262,2.68418319004,3.73830706559,951.0
185.780866152,21.229074332,31.9488624372,94764.0,5.0562159926,,102.0,94764.0,,3,23.5941700013,2.69609244017,3.83386349247,951.0
485.503606146,24.6331741322,31.2130520781,82914.0,5.11293448446,,91.0,82914.0,,0,61.6589579806,3.12841311479,3.74556624937,952.0
484.177932687,22.219552108,35.6405911762,77608.0,5.07902324934,,88.0,77608.0,,1,61.4905974513,2.82188311772,4.27687094114,952.0
486.668281513,24.6099054107,31.0855906653,86902.0,5.14517667068,,88.0,86902.0,,2,61.8068717521,3.12545798716,3.73027087984,952.0
487.323826071,23.0824986299,33.6424865029,85759.0,5.13975898279,,92.0,85759.0,,3,61.890125911,2.93147732599,4.03709838034,952.0
484.51018529,40.9967709792,30.9628914872,79281.0,5.01792928242,,91.0,79281.0,,0,61.5327935319,5.20658991436,3.71554697847,953.0
483.531796156,41.4816697186,30.8783213125,80277.0,5.09205833983,,92.0,80277.0,,1,61.4085381118,5.26817205426,3.70539855749,953.0
485.679503151,41.0495138991,30.8682519908,81876.0,5.02556121964,,93.0,81876.0,,2,61.6812969002,5.21328826518,3.7041902389,953.0
486.718041091,41.1086916428,31.6794826081,81331.0,5.04432163966,,89.0,81331.0,,3,61.8131912186,5.22080383863,3.80153791297,953.0
55.0700094607,45.8158055361,30.9319437239,65534.0,5.11241319733,,70.0,65534.0,,0,6.99389120151,5.81860730308,3.71183324686,954.0
101.513217881,89.7942508338,31.1038460362,65366.0,5.05174703338,,74.0,65366.0,,0,12.8921786709,11.4038698559,3.73246152434,955.0
