x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz,Z_2nd_xx,Z_2nd_xy,Z_2nd_xz,Z_2nd_yx,Z_2nd_yy,Z_2nd_yz,Z_2nd_zx,Z_2nd_zy,Z_2nd_zz
204.11424073,76.9035066393,28.7800738605,86379.0,5.04515550254,,98.0,86379.0,,1,25.9225085727,9.7667453432,3.45360886327,859.0,"[510, 888, 923, 1059]","[318, 923, 266, 1224, 510, 1060, 587, 805, 985, 1324]",4,4.0,2.1781696368,0.225222872649,-0.749741973427,0.225222872649,1.36982998908,-0.149755170359,-0.749741973427,-0.149755170359,0.452000374121,5.9252686747709857,0.83585808509299087,-0.8203170009609454,0.83585808509299087,2.7858005756115278,-0.20805239606717096,-0.8203170009609454,-0.20805239606717096,1.2889307496174873
205.134540566,76.6967245297,27.2885697629,84049.0,5.0089332326,,97.0,84049.0,,2,26.0520866518,9.74048401528,3.27462837155,859.0,"[510, 888, 923, 1059]","[183, 318, 923, 266, 1224, 510, 1060, 1264, 587, 805, 985]",4,4.0,2.12275620152,0.234167729425,-0.652002049056,0.234167729425,1.40087313572,-0.163571124299,-0.652002049056,-0.163571124299,0.476370662761,6.0891044910634111,1.1215543534939181,-0.65540287746302672,1.1215543534939181,3.6525409403600513,0.24047817811566835,-0.65540287746302672,0.24047817811566835,1.2583545685765378
206.193727265,77.6087775632,27.9547614252,84397.0,5.03390638716,,96.0,84397.0,,3,26.1866033627,9.85631475052,3.35457137102,859.0,"[510, 888, 923, 1059]","[318, 923, 1224, 510, 1060, 1264, 805, 985]",4,4.0,2.21599516531,0.209088711939,-0.704281506823,0.209088711939,1.28855794081,-0.173379251518,-0.704281506823,-0.173379251518,0.495446893887,4.4805564521921415,2.1484741611176847,-0.16054751682168461,2.1484741611176847,2.7599211123230205,-0.20903894675109763,-0.16054751682168461,-0.20903894675109763,0.75952243548483866
362.472281861,83.7391797413,30.5718029177,90825.0,5.02018715868,,100.0,90825.0,,0,46.0339797963,10.6348758271,3.66861635012,860.0,[748],"[184, 1057]",1,1.0,0.418612603822,0.465568710309,0.163162090343,0.465568710309,0.517791920357,0.181464110919,0.163162090343,0.181464110919,0.0635954758217,0.14161070890694252,0.40276014508726954,0.087712985430704285,0.40276014508726954,1.1585016242225341,0.34106608790742793,0.087712985430704285,0.34106608790742793,0.69988766687052306
361.427471629,83.927113792,31.2382169512,97810.0,5.04211280554,,103.0,97810.0,,1,45.9012888968,10.6587434516,3.74858603415,860.0,[748],"[184, 1057]",1,1.0,0.400377237714,0.463780643951,0.158059544258,0.463780643951,0.537224560845,0.183089722176,0.158059544258,0.183089722176,0.0623982014406,0.11507679626324049,0.36061404870667757,0.057202959536860658,0.36061404870667757,1.1658670261708621,0.33653350382674163,0.057202959536860658,0.33653350382674163,0.71905617756589757
362.285203963,83.9621725007,31.277138549,98817.0,5.05460133009,,102.0,98817.0,,2,46.0102209033,10.6631959076,3.75325662588,860.0,"[748, 1511]","[184, 1057, 1511, 585, 748, 983]",2,2.0,0.432010742481,0.235954919799,0.169713887515,0.235954919799,1.49836448634,0.1562902814,0.169713887515,0.1562902814,0.0696247711781,0.83245027344274525,0.10839502659532149,-0.089416201733836076,0.10839502659532149,4.0091599760702543,0.80482301504266895,-0.089416201733836076,0.80482301504266895,1.1583897504870013
364.815256761,84.7681390511,30.5421810156,94699.0,5.03334743749,,100.0,94699.0,,3,46.3315376086,10.7655536595,3.66506172188,860.0,[748],"[184, 444]",1,1.0,0.42905719392,0.463718147767,0.173010397655,0.463718147767,0.501179151907,0.186986868609,0.173010397655,0.186986868609,0.0697636541726,0.49855046268516978,0.00074020039522570968,0.63789366306785267,0.00074020039522570968,0.3180487336265963,0.34269671350825714,0.63789366306785267,0.34269671350825714,1.183400803688234
125.151748333,116.423935528,28.1213324728,60429.0,4.96059035647,,74.0,60429.0,,0,15.8942720383,14.785839812,3.37455989674,861.0,"[591, 724, 785, 813, 1327]","[406, 447, 813, 956, 219, 443, 785, 1025, 1289, 188, 445, 512, 724, 810, 955, 1327, 591, 1169, 1291]",5,5.0,1.51367433273,-0.0390788865153,-0.527834349933,-0.0390788865153,2.59783052118,-0.111301814456,-0.527834349933,-0.111301814456,0.888495146082,6.4677672527644496,0.85185269954041765,-0.19443440135753126,0.85185269954041765,9.1934735207662488,0.64246540351055859,-0.19443440135753126,0.64246540351055859,3.3387592264693029
124.986464582,116.668332136,28.7879618335,59843.0,4.95811542936,,71.0,59843.0,,1,15.873281002,14.8168781812,3.45455542002,861.0,"[591, 724, 785, 813]","[406, 447, 813, 956, 443, 785, 1025, 188, 445, 724, 810, 591, 1169, 1291]",4,4.0,1.16055041297,-0.0388774269085,0.0385951934781,-0.0388774269085,2.56523155456,-0.0692935843919,0.0385951934781,-0.0692935843919,0.274218032465,4.7921740057904652,0.16112008869845909,0.54707269508714662,0.16112008869845909,7.3524804849278649,0.76567333662993375,0.54707269508714662,0.76567333662993375,1.8553455092816691
125.854730519,116.841331553,28.7233272151,59930.0,4.97171039197,,71.0,59930.0,,2,15.9835507759,14.8388491073,3.44679926581,861.0,"[591, 724, 785, 813, 1605]","[406, 447, 813, 956, 1291, 443, 785, 1025, 1514, 1518, 445, 724, 810, 955, 1605, 591, 1169, 1452]",5,5.0,1.50003783266,0.00890003678203,-0.488857029397,0.00890003678203,2.72972282285,-0.215003929334,-0.488857029397,-0.215003929334,0.770239344484,5.7420662105333991,-0.13190114252571283,-0.86328594557949723,-0.13190114252571283,9.5382109261485617,0.2774626711924203,-0.86328594557949723,0.2774626711924203,2.7197228633180419
127.211868713,117.018002913,28.3395996342,59046.0,4.93700278966,,78.0,59046.0,,3,16.1559073265,14.8612863699,3.4007519561,861.0,"[591, 724, 785, 813]","[406, 447, 813, 1291, 443, 785, 1025, 1514, 1518, 445, 724, 810, 955, 591, 1169, 1452]",4,4.0,1.16494721556,-0.0752772127995,-0.0189895157477,-0.0752772127995,2.67141480856,0.00795058377072,-0.0189895157477,0.00795058377072,0.163637975886,5.1417140428087942,-0.60873666098630252,-0.37663105236672356,-0.60873666098630252,8.8223888973009732,0.4434651766619998,-0.37663105236672356,0.4434651766619998,2.0358970598902353
30.5232693153,127.911425971,28.250957133,63732.0,5.07020938024,,73.0,63732.0,,0,3.87645520304,16.2447510983,3.39011485596,862.0,"[191, 513, 546, 593, 725, 892, 1128, 1168]","[10, 16, 546, 697, 189, 593, 725, 191, 271, 892, 1128, 476, 513, 863, 1168, 1171, 752, 1263, 1328, 1170]",8,8.0,3.56929085342,0.0100989082092,-0.15922811933,0.0100989082092,2.14122517036,0.28736179958,-0.15922811933,0.28736179958,2.28948397622,8.45292717401089,-0.9209423517445231,-0.57471294446639032,-0.9209423517445231,6.5849495653101977,0.9195472228078696,-0.57471294446639032,0.9195472228078696,4.9621232606789079
30.5077787863,127.839885985,28.3309766079,62799.0,5.03645842532,,74.0,62799.0,,1,3.87448790586,16.2356655202,3.39971719295,862.0,"[513, 546, 593, 725, 1128, 1168]","[189, 593, 725, 16, 191, 697, 892, 1128, 476, 513, 863, 1168, 1171, 271, 752, 1263, 546, 1170]",6,6.0,2.62377347067,-0.107439196833,-0.260274300103,-0.107439196833,1.89366086683,0.688776925254,-0.260274300103,0.688776925254,1.4825656625,7.6624146154726782,-0.84917491313274107,0.033171362511125069,-0.84917491313274107,6.5278998802340116,0.55123107688629236,0.033171362511125069,0.55123107688629236,3.8096855042933111
31.3660879487,128.867629826,28.2223078821,64856.0,5.0649628356,,74.0,64856.0,,2,3.98349316948,16.3661889879,3.38667694585,862.0,"[191, 513, 546, 593, 725, 892, 1128, 1168]","[546, 1574, 189, 593, 725, 191, 271, 697, 892, 1128, 476, 513, 863, 1168, 1171, 752, 1263, 1598]",8,8.0,3.52103712581,0.131096623707,-0.153559579581,0.131096623707,2.16819175533,0.314823779221,-0.153559579581,0.314823779221,2.31077111886,7.4699101800208441,0.25746972627835268,-0.21118727168602422,0.25746972627835268,6.4547125580787919,1.3347685764250741,-0.21118727168602422,1.3347685764250741,4.075377261900365
33.7724792828,128.338567932,28.9437612433,67818.0,5.10452975418,,73.0,67818.0,,3,4.28910486891,16.2989981273,3.4732513492,862.0,"[546, 593, 725, 1128, 1168]","[191, 271, 697, 892, 1128, 476, 863, 1168, 1171, 752, 1263, 1574, 546, 593]",5,5.0,2.02772024278,0.292077653214,0.0748680254672,0.292077653214,1.86699786323,0.433850659207,0.0748680254672,0.433850659207,1.10528189399,5.7934503489508336,0.56322097230839585,0.51523173591022675,0.56322097230839585,4.7954837700597608,0.62667519928170301,0.51523173591022675,0.62667519928170301,3.4110658809894048
56.1776515038,148.867687187,28.3423041171,66698.0,5.04179509124,,78.0,66698.0,,0,7.13456174098,18.9061962728,3.40107649405,863.0,"[368, 593, 1098, 1171]","[138, 194, 407, 476, 513, 862, 1168, 1171, 1329, 593]",4,4.0,1.51033651894,0.364124862098,-0.35361128835,0.364124862098,1.26861761586,-0.433424257387,-0.35361128835,-0.433424257387,1.2210458652,3.8111238918876382,1.450089820894936,-1.1790407638219613,1.450089820894936,4.0973637610960738,-0.097414084417301594,-1.1790407638219613,-0.097414084417301594,2.0915123470162884
56.1184368585,149.711168555,29.92518817,65765.0,5.05768142656,,74.0,65765.0,,1,7.12704148103,19.0133184064,3.5910225804,863.0,"[368, 593, 1098, 1171]","[138, 194, 407, 1467, 476, 513, 862, 1168, 1171, 1329, 593]",4,4.0,1.60122531575,0.378190591793,-0.316346863481,0.378190591793,1.22338900835,-0.402674650709,-0.316346863481,-0.402674650709,1.1753856759,3.9003514167514926,1.2472743862786337,-0.89917507031829857,1.2472743862786337,4.7853203637348862,-0.3055199856459006,-0.89917507031829857,-0.3055199856459006,2.3143282195136226
57.0932188342,150.596439121,29.4428661361,61951.0,5.01369047888,,74.0,61951.0,,2,7.25083879195,19.1257477684,3.53314393634,863.0,"[368, 593, 1098, 1171]","[138, 194, 407, 476, 513, 862, 1168, 1171, 1329, 593, 1508]",4,4.0,1.65728688147,0.455070194451,-0.306612767769,0.455070194451,1.23775769759,-0.427547786686,-0.306612767769,-0.427547786686,1.10495542094,4.6532305661961555,1.1775136126776689,-0.76407915433887297,1.1775136126776689,4.2521156834838658,-0.087078972830514537,-0.76407915433887297,-0.087078972830514537,2.0946537503199791
58.8341347645,150.749193398,30.1396506794,64468.0,5.03634645652,,73.0,64468.0,,3,7.4719351151,19.1451475616,3.61675808153,863.0,"[368, 476, 593, 1171]","[138, 194, 407, 593, 1729, 476, 862, 1168, 1171]",4,4.0,1.46249090791,0.586667279037,-0.585539533341,0.586667279037,1.24485108471,0.39949017909,-0.585539533341,0.39949017909,1.29265800738,3.5719892970448366,1.2955065887847939,-1.6748171695015783,1.2955065887847939,2.993493783325659,0.42370853255709329,-1.6748171695015783,0.42370853255709329,2.4345169196295053
252.022108291,163.145019198,30.3280310747,89333.0,5.04872212648,,96.0,89333.0,,0,32.006807753,20.7194174381,3.63936372897,864.0,"[730, 788, 928, 1293]","[193, 276, 927, 1027, 277, 634, 1132, 1265, 1293, 1028, 1269, 788]",4,4.0,2.39769250197,0.135618284954,0.186202586527,0.135618284954,1.1211602815,0.66542345125,0.186202586527,0.66542345125,0.481147216537,6.816933876215109,0.59564959827661546,-0.40748318271682438,0.59564959827661546,2.9143069445072256,0.88618403933708689,-0.40748318271682438,0.88618403933708689,2.2687591792776645
251.838905879,162.97232746,30.3865254701,87632.0,5.04578046421,,93.0,87632.0,,1,31.9835410466,20.6974855875,3.64638305642,864.0,"[730, 788, 928, 1293]","[193, 276, 632, 927, 1027, 277, 634, 1132, 1265, 1293, 1028, 1269, 788]",4,4.0,2.38103085166,0.18157732566,0.122766663963,0.18157732566,1.14899997792,0.631142639301,0.122766663963,0.631142639301,0.469969170415,7.024408871871838,0.23629402254022908,-0.38114865079721105,0.23629402254022908,3.5699323111753403,1.1013281970260491,-0.38114865079721105,1.1013281970260491,2.405658816952823
252.312134869,163.203104657,31.1271017638,89865.0,5.07550731406,,93.0,89865.0,,2,32.0436411284,20.7267942914,3.73525221165,864.0,"[788, 928, 1293]","[276, 277, 634, 1132, 1265, 1293, 927, 1028, 1269, 788]",3,3.0,2.44189846394,0.216749457619,0.165082018352,0.216749457619,0.293676201256,0.277322613931,0.165082018352,0.277322613931,0.264425334799,6.7857414401462233,0.37544587625777881,-0.56356572760296386,0.37544587625777881,1.6572306285382643,0.57667632993748841,-0.56356572760296386,0.57667632993748841,1.5570279313155115
254.283604365,163.586730186,30.5207870669,83754.0,5.0185057637,,93.0,83754.0,,3,32.2940177544,20.7755147336,3.66249444803,864.0,"[788, 928, 1293]","[277, 634, 1132, 1265, 1293, 927, 1028, 1269, 788]",3,3.0,2.43975999654,0.193177101504,0.208753994113,0.193177101504,0.271394883728,0.279643115113,0.208753994113,0.279643115113,0.288845119735,6.5456183377353003,0.60102114811849527,-0.21787153833954548,0.60102114811849527,1.3741560029360158,0.13441665413961112,-0.21787153833954548,0.13441665413961112,1.0802256593286816
114.823699284,167.663433157,28.2574309555,62677.0,5.01686292782,,78.0,62677.0,,0,14.582609809,21.293256011,3.39089171466,865.0,"[448, 990, 1029, 1193]","[321, 449, 789, 1195, 635, 1193, 1029, 1169]",4,4.0,1.40868191302,-0.264684037595,-0.856348756894,-0.264684037595,1.713565514,-0.0793114633045,-0.856348756894,-0.0793114633045,0.877752572983,3.7837142726410544,-0.19420921134039179,-1.2925757289777267,-0.19420921134039179,3.0824576375109443,-0.64165560112104036,-1.2925757289777267,-0.64165560112104036,1.1338280898480022
114.373161158,167.903407217,28.3599182004,60636.0,4.97357951302,,77.0,60636.0,,1,14.5253914671,21.3237327165,3.40319018405,865.0,"[448, 990, 1029, 1193, 1404]","[321, 449, 789, 1195, 1375, 1475, 1193, 1029, 1169, 1452, 1102]",5,5.0,2.0206053393,0.165503404237,-0.838444542961,0.165503404237,2.15072118701,-0.0438998577043,-0.838444542961,-0.0438998577043,0.828673473694,4.3518826021022958,-0.11429886969291166,-1.3054890674890247,-0.11429886969291166,5.3543242523506871,-0.045754137240514081,-1.3054890674890247,-0.045754137240514081,1.2937931455470157
115.264075089,168.425550295,29.1247944181,60195.0,4.98521612027,,78.0,60195.0,,2,14.6385375363,21.3900448874,3.49497533018,865.0,"[448, 990, 1029, 1193, 1404]","[321, 449, 789, 1195, 635, 1193, 1029, 1452, 1102]",5,5.0,1.98215993446,0.192434836079,-0.750099104909,0.192434836079,2.20748686586,-0.0621435768572,-0.750099104909,-0.0621435768572,0.810353199678,4.8377427896969376,0.051325427761294673,-0.96522302424879414,0.051325427761294673,3.014138127520479,-0.2267544475414407,-0.96522302424879414,-0.2267544475414407,1.1481190827825833
117.691652497,168.1279835,29.1932898797,63516.0,5.04058564267,,80.0,63516.0,,3,14.9468398671,21.3522539045,3.50319478557,865.0,"[448, 1029, 1193, 1404, 1752]","[321, 449, 1752, 1193, 1195, 1029, 1169, 1452, 1102, 448]",5,5.0,2.29488945297,0.170512479672,-0.485473526985,0.170512479672,1.70217010186,-0.462295904626,-0.485473526985,-0.462295904626,1.00294044517,4.7246261410590344,-0.029264317799951645,-1.4796542264894361,-0.029264317799951645,3.3695255510891351,-0.41980089615680277,-1.4796542264894361,-0.41980089615680277,1.9058483078518293
461.332000943,173.823098691,28.3174153991,84810.0,5.20171123648,,85.0,84810.0,,0,58.5891641198,22.0755335338,3.3980898479,866.0,"[757, 817, 1173]","[77, 370, 1068, 374, 661, 896]",3,3.0,1.23438034294,0.53890381174,-0.324689960804,0.53890381174,1.3405520106,0.470963030557,-0.324689960804,0.470963030557,0.425067646464,1.6742563267222179,1.1971140922626213,-0.1648217654791776,1.1971140922626213,3.3266548460085286,0.19628095599560547,-0.1648217654791776,0.19628095599560547,0.99908882726925419
462.106612516,172.478286237,29.8557030088,87410.0,5.17965867354,,87.0,87410.0,,1,58.6875397895,21.9047423521,3.58268436106,866.0,"[80, 757, 817, 1173, 1439]","[195, 757, 80, 370, 1068, 1422, 374, 896, 1268]",5,5.0,1.89773974111,0.0164006432596,0.0923478768407,0.0164006432596,1.80287670188,0.378973200589,0.0923478768407,0.378973200589,1.29938355701,3.0326850408773489,0.62157477112653359,1.0540179661757785,0.62157477112653359,3.7634476868596392,-0.49749459067153279,1.0540179661757785,-0.49749459067153279,2.203867272263011
462.908990451,173.217212179,31.5664764879,83255.0,5.16418092622,,87.0,83255.0,,2,58.7894417873,21.9985859468,3.78797717855,866.0,"[757, 817, 1173, 1439]","[80, 370, 1422, 374, 1545, 896, 1268]",4,4.0,1.80284653297,-0.051138362154,-0.235658517755,-0.051138362154,1.72275543318,0.416493393427,-0.235658517755,0.416493393427,0.474398033853,2.4134316067028831,0.71915006503297318,0.23440429805773172,0.71915006503297318,2.8576192461922449,-0.65315996973699952,0.23440429805773172,-0.65315996973699952,1.7289491471048719
463.446617236,173.990275738,30.8177974132,84428.0,5.15293999028,,86.0,84428.0,,3,58.857720389,22.0967650187,3.69813568958,866.0,"[817, 1173, 1439]","[374, 1545, 1704, 896, 1192]",3,3.0,1.64832182753,-0.351715364903,-0.439303799081,-0.351715364903,1.07009388498,0.149804554056,-0.439303799081,0.149804554056,0.281584287485,1.3227100085963346,0.31845054632067199,-0.81679541657903554,0.31845054632067199,2.6213497211356138,-0.88666196576320111,-0.81679541657903554,-0.88666196576320111,1.0559402702680514
278.860521689,179.097328934,26.5011801826,83038.0,5.00549687006,,98.0,83038.0,,0,35.4152862545,22.7453607746,3.18014162191,867.0,"[277, 634, 1132]","[22, 279, 634, 788, 277, 633, 1132, 1265, 1293]",3,3.0,0.320459968653,-0.0848543302925,0.254915921295,-0.0848543302925,1.6716079815,0.0958984109133,0.254915921295,0.0958984109133,1.00793204985,2.308169234606221,0.099002240350537771,0.25309878409315484,0.099002240350537771,4.0606765303876822,-0.6873301205115393,0.25309878409315484,-0.6873301205115393,2.6311542350060977
278.93089316,179.403669253,26.6572665605,77836.0,5.00100200659,,99.0,77836.0,,1,35.4242234313,22.7842659952,3.19887198726,867.0,"[277, 634, 1132, 1458]","[22, 279, 634, 788, 277, 633, 1132, 1227, 1265, 1293, 819]",4,4.0,0.338339298848,0.0113665697675,0.200515992147,0.0113665697675,2.19767728483,-0.441517133172,0.200515992147,-0.441517133172,1.46398341632,2.795428671487854,-0.56198114331189553,0.50755393900850498,-0.56198114331189553,5.3153584864051284,-0.97776895897727456,0.50755393900850498,-0.97776895897727456,2.8892128421070167
279.89246363,179.428245762,25.9482908654,81591.0,5.02002583524,,97.0,81591.0,,2,35.546342881,22.7873872118,3.11379490385,867.0,"[277, 634, 1132]","[22, 279, 634, 788, 277, 633, 1132, 1265, 1293]",3,3.0,0.322999824816,-0.0928054585242,0.252068910408,-0.0928054585242,1.60896855772,-0.0141904349901,0.252068910408,-0.0141904349901,1.06803161747,2.307527627449061,0.11807987188335028,0.24969942821770741,0.11807987188335028,4.0151082186103784,-0.87718017401891835,0.24969942821770741,-0.87718017401891835,2.6773641539405615
281.635027032,179.575029968,26.7354991805,81754.0,5.02098612193,,97.0,81754.0,,3,35.7676484331,22.8060288059,3.20825990166,867.0,"[277, 634, 1132, 1710]","[22, 279, 634, 788, 277, 633, 1132, 1265, 1293, 819]",4,4.0,0.356574869403,0.0197972614446,0.228770119672,0.0197972614446,2.15895364317,-0.451542484507,0.228770119672,-0.451542484507,1.48447148743,2.4513475132231637,-0.12190091177067158,0.28037410545939778,-0.12190091177067158,4.8636176774920701,-0.66840519120166242,0.28037410545939778,-0.66840519120166242,2.6850348092847662
173.218078186,180.298897218,28.0756665221,96846.0,5.09046163944,,97.0,96846.0,,0,21.9986959296,22.8979599467,3.36907998265,868.0,"[323, 1194, 1292]","[1292, 1131, 1194, 1267]",3,3.0,0.905053938433,-0.344974576098,0.240656397004,-0.344974576098,0.683759247702,-0.164203175328,0.240656397004,-0.164203175328,1.41118681387,1.1784841868217786,-0.19458024728945794,0.74387193526960493,-0.19458024728945794,1.706466161052574,-1.0419396833324015,0.74387193526960493,-1.0419396833324015,1.1150496521256468
173.217271338,180.30594619,27.9687048035,97491.0,5.10895735563,,97.0,97491.0,,1,21.9985934599,22.8988551661,3.35624457642,868.0,"[323, 1194, 1394]","[482, 1174]",3,3.0,1.03404479396,0.228625455761,-0.00627007963149,0.228625455761,0.887003413271,0.136329464626,-0.00627007963149,0.136329464626,1.07895179277,0.032046789905879225,0.1583988889871327,-0.072864971806537004,0.1583988889871327,1.64860155590417,0.0045881045592984226,-0.072864971806537004,0.0045881045592984226,0.31935165418995115
174.006468692,180.875374679,27.3008456681,97083.0,5.10039702706,,98.0,97083.0,,2,22.0988215239,22.9711725843,3.27610148018,868.0,[1555],"[1131, 1267]",1,1.0,0.0336031859439,-0.130673612249,0.124090365864,-0.130673612249,0.508153987738,-0.4825535406,0.124090365864,-0.4825535406,0.458242826318,0.52551333996373861,-0.045450948395013013,0.095689031836430932,-0.045450948395013013,1.1288669156168727,-0.61589391629082879,0.095689031836430932,-0.61589391629082879,0.34561974441938881
176.070405021,181.118338465,27.9041923259,101328.0,5.12709636004,,97.0,101328.0,,3,22.3609414377,23.0020289851,3.34850307911,868.0,"[1705, 1754]",[],2,2.0,0.81579705198,-0.194713938872,0.102624723281,-0.194713938872,0.156946381821,0.310254887455,0.102624723281,0.310254887455,1.0272565662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.5719308766,196.039835914,28.3762129307,73376.0,5.05114487461,,84.0,73376.0,,0,8.83563522133,24.897059161,3.40514555168,869.0,"[816, 1270]","[1172, 1270, 816]",2,2.0,0.123082131975,0.200613367796,-0.275154280135,0.200613367796,1.25875844457,-0.395232206962,-0.275154280135,-0.395232206962,0.618159423454,0.28439023945595049,0.5477351692266309,-0.39678592451024802,0.5477351692266309,2.005736057228233,-0.65697351783502078,-0.39678592451024802,-0.65697351783502078,0.70987370331581645
70.6652277425,196.487088926,28.9569761662,76446.0,5.05085329027,,84.0,76446.0,,1,8.97448392329,24.9538602935,3.47483713994,869.0,"[816, 1270, 1475]","[1172, 1270, 816, 550, 789, 990, 1195, 1272]",3,3.0,1.23625489571,0.267664872973,-0.299709108267,0.267664872973,1.21563738673,-0.339076640882,-0.299709108267,-0.339076640882,0.548107717557,4.2512966244255832,0.35126560662402084,-0.23245714295686887,0.35126560662402084,2.7821708985869313,-0.47997150665316785,-0.23245714295686887,-0.47997150665316785,0.96653247698748568
70.9527155693,197.423400831,28.3060882392,74570.0,5.04600267072,,84.0,74570.0,,2,9.0109948773,25.0727719056,3.39673058871,869.0,"[816, 1270]","[1172, 1270, 1550, 816, 1566]",2,2.0,0.171497001079,0.231674467334,-0.309380894565,0.231674467334,1.26301405233,-0.334291046486,-0.309380894565,-0.334291046486,0.56548894659,1.6970684210990203,1.371985963753851,-0.40952641684554847,1.371985963753851,2.4882602539827663,-0.51069749782634954,-0.40952641684554847,-0.51069749782634954,0.81467132491821292
72.3296915437,197.446932923,27.5163600755,71485.0,5.0221305023,,85.0,71485.0,,3,9.18587082605,25.0757604812,3.30196320906,869.0,"[25, 816, 1270]","[83, 1172, 1270, 1550, 816]",3,3.0,0.16865100377,0.2093496507,-0.337793460063,0.2093496507,1.20952418242,-0.276411576823,-0.337793460063,-0.276411576823,1.62182481381,1.3260310046365362,1.1132252167011927,0.25091809615398297,1.1132252167011927,2.2444762288273301,-0.35879839534161601,0.25091809615398297,-0.35879839534161601,1.4294927665361339
305.921929836,201.993842567,28.1362743732,78929.0,5.02841953076,,93.0,78929.0,,0,38.8520850891,25.6532180061,3.37635292478,870.0,"[481, 929, 1175, 1271]","[81, 1271, 790, 929]",4,4.0,1.80349628502,-0.260441480347,0.123872401207,-0.260441480347,0.924737205774,0.0969605679008,0.123872401207,0.0969605679008,1.2717665092,1.4763137775573729,-0.97891102188730372,0.082453186407043688,-0.97891102188730372,1.384328678142231,-0.10003679248864679,0.082453186407043688,-0.10003679248864679,1.1393575443003958
306.599611943,201.749767038,28.8351395856,78339.0,5.02326122617,,93.0,78339.0,,1,38.9381507168,25.6222204138,3.46021675028,870.0,"[481, 929, 1175, 1271, 1481]","[81, 1481, 1271, 790, 929, 29, 481]",5,5.0,2.41161756022,-0.471721864813,0.519466654047,-0.471721864813,0.99475884895,-0.0667779396991,0.519466654047,-0.0667779396991,1.59362359083,2.4859176320373471,-1.151478738807886,1.1255088168162404,-1.151478738807886,2.0849879430173854,-0.16520899079722268,1.1255088168162404,-0.16520899079722268,2.4290944249452684
307.159782623,201.495716162,28.7632772989,76917.0,5.05731801855,,90.0,76917.0,,2,39.0092923931,25.5899559525,3.45159327587,870.0,"[481, 929, 1175, 1271]","[81, 1271, 790, 929]",4,4.0,1.78456949798,-0.349171341725,0.171483374816,-0.349171341725,0.831180452023,0.183620130319,0.171483374816,0.183620130319,1.38425004999,1.5087589108264614,-1.0102510883688525,0.089182175451648388,-1.0102510883688525,1.3598272176849107,-0.058228936363598827,0.089182175451648388,-0.058228936363598827,1.1314138714886279
308.733587679,201.981830014,27.2894055199,78371.0,5.02731181218,,90.0,78371.0,,3,39.2091656352,25.6516924117,3.27472866239,870.0,"[481, 929, 1175, 1271]","[81, 1271, 790, 929]",4,4.0,1.76402723649,-0.228100945274,0.211505436294,-0.228100945274,0.860970038789,0.0765172730689,0.211505436294,0.0765172730689,1.37500272472,1.4417452629793444,-0.96274647861764762,0.16181284897703047,-0.96274647861764762,1.3457350873530107,-0.06679711977378705,0.16181284897703047,-0.06679711977378705,1.2125196496676445
266.054428005,220.551846232,28.0730800034,94896.0,5.10031100179,,100.0,94896.0,,0,33.7889123567,28.0100844714,3.3687696004,871.0,"[326, 409, 791, 1198, 1294]","[30, 33, 409, 597, 791, 27, 326, 759, 332, 762, 1198, 1296, 992, 1197]",5,5.0,1.62353713405,0.470013943436,0.355045330001,0.470013943436,0.967451948918,-0.15564938988,0.355045330001,-0.15564938988,2.40901091703,5.6301041273963435,1.7328006667147724,0.30613729336207524,1.7328006667147724,4.0177485811886609,-0.59262144153914043,0.30613729336207524,-0.59262144153914043,4.3521472914149975
266.28025517,220.087100784,27.9842624837,97347.0,5.0930537886,,99.0,97347.0,,1,33.8175924065,27.9510617995,3.35811149804,871.0,"[326, 409, 1198, 1294, 1336]","[30, 33, 409, 597, 791, 27, 326, 759, 1296, 992, 819]",5,5.0,1.43373171709,0.0800325691771,0.386113202124,0.0800325691771,0.819595749722,-0.559894535992,0.386113202124,-0.559894535992,2.74667253319,3.4445070419722295,0.25402302851231284,0.37233609150614411,0.25402302851231284,3.9907629841097298,-0.2766115198944703,0.37233609150614411,-0.2766115198944703,3.5647299739180407
267.772253589,220.5410335,28.1234822821,92985.0,5.07777230447,,101.0,92985.0,,2,34.0070762058,28.0087112545,3.37481787385,871.0,"[409, 1198, 1294]","[27, 142, 597, 759, 992]",3,3.0,1.37097366362,-0.0240525284753,0.527512930689,-0.0240525284753,0.0779324676432,0.308678844152,0.527512930689,0.308678844152,1.55109386873,2.6204238761423047,-0.13434752168774883,0.6263279146167301,-0.13434752168774883,1.409987146779015,0.640823944478501,0.6263279146167301,0.640823944478501,0.96958897707868075
