x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz
17.3330471976,473.97970903,24.5537762517,67567.0,4.97136560732,,86.0,67567.0,,2,2.20129699409,60.1954230468,2.94645315021,801.0,"[573, 714, 1053, 1160, 1497]","[115, 714, 1160, 173, 573, 1013, 1053, 1497, 1158]",5,5.0,1.70065698474,-0.53895010937,-0.106312307911,-0.53895010937,1.41238190721,-0.119851069901,-0.106312307911,-0.119851069901,1.88696110806
18.4167688876,474.037970449,27.6710203513,71740.0,5.08345737569,,88.0,71740.0,,3,2.33892964873,60.202822247,3.32052244215,801.0,"[573, 714, 917, 1053, 1160, 1497]","[115, 714, 1160, 1674, 173, 573, 1013, 1053, 1497, 1158]",6,6.0,1.96742637057,-0.331413498919,-0.324388224677,-0.331413498919,2.33976542272,0.050764463306,-0.324388224677,0.050764463306,1.69280820671
414.186613873,496.505372846,26.444117911,89152.0,4.99998429646,,103.0,89152.0,,0,52.6016999619,63.0561823515,3.17329414932,802.0,"[253, 1367]","[120, 250, 1184, 1255]",2,2.0,0.31269659531,-0.337314098761,0.24878936117,-0.337314098761,0.590491675767,0.182959478496,0.24878936117,0.182959478496,1.09681172892
414.187633895,496.445272074,26.3461432825,91023.0,5.01859040261,,102.0,91023.0,,1,52.6018295046,63.0485495534,3.1615371939,802.0,[253],"[250, 654]",1,1.0,0.00555187795535,0.070685682991,0.0229039041784,0.070685682991,0.899959584863,0.291609095702,0.0229039041784,0.291609095702,0.0944885371816
415.73190854,497.022875888,25.5019290292,91756.0,5.01637429553,,104.0,91756.0,,2,52.7979523846,63.1219052378,3.0602314835,802.0,"[120, 253]","[253, 120, 250]",2,2.0,0.121634030168,-0.120863105661,0.160006482864,-0.120863105661,0.500597023295,0.507454714457,0.160006482864,0.507454714457,1.37776894654
417.572501068,497.030830842,26.1153353268,93640.0,5.05779497874,,101.0,93640.0,,3,53.0317076356,63.1229155169,3.13384023921,802.0,"[253, 1367]","[120, 250, 1184, 1255]",2,2.0,0.367624952851,-0.350679013771,0.274143073941,-0.350679013771,0.593646926623,0.203459700546,0.274143073941,0.203459700546,1.03872812053
145.576766055,498.747108712,25.8581341557,79117.0,5.06709535516,,87.0,79117.0,,0,18.488249289,63.3408828065,3.10297609869,803.0,"[212, 470, 919, 1221, 1311]","[63, 470, 212, 355, 429, 948, 578, 914, 1163, 1221, 919, 1311, 916]",5,5.0,1.41638988097,-0.378133804967,0.0160413614037,-0.378133804967,0.906476047662,0.246799376094,0.0160413614037,0.246799376094,2.67713407137
145.076194538,498.78126372,25.9002596686,79717.0,5.06123422943,,89.0,79717.0,,1,18.4246767063,63.3452204925,3.10803116023,803.0,"[212, 470, 919, 1221, 1311]","[429, 470, 212, 355, 914, 948, 1399, 578, 1163, 1221, 919, 1311, 916]",5,5.0,1.37225122975,-0.355900282241,0.0481422535692,-0.355900282241,0.95219480613,0.25753810244,0.0481422535692,0.25753810244,2.67555396412
146.637210483,498.612097884,24.3993825428,74823.0,5.02201560253,,90.0,74823.0,,2,18.6229257314,63.3237364313,2.92792590514,803.0,"[212, 470, 919]","[429, 470, 212, 355, 914, 948, 1399, 1540, 578, 1163]",3,3.0,0.933265720315,-0.0924050118555,0.041471812058,-0.0924050118555,0.799893237318,0.400681290317,0.041471812058,0.400681290317,1.26684104237
147.213118917,498.455198194,26.5053322048,70890.0,5.02866939355,,84.0,70890.0,,3,18.6960661024,63.3038101707,3.18063986458,803.0,"[212, 470, 919, 1311, 1678]","[429, 470, 212, 355, 948, 1399, 1540, 578, 1163, 1678, 916, 919, 1311]",5,5.0,1.44860381317,-0.465542114921,0.198407569841,-0.465542114921,0.842983898464,0.30501006755,0.198407569841,0.30501006755,2.70841228837
132.812304926,61.6016954595,26.7604778113,77855.0,5.09164991436,,87.0,77855.0,,0,16.8671627256,7.82341532336,3.21125733736,804.0,"[68, 313, 509, 1319]","[313, 509, 68, 128, 440, 443, 890, 922, 1022, 1317]",4,4.0,1.17128288648,-0.213147052454,-0.555922198715,-0.213147052454,0.461401686726,-0.5751745643,-0.555922198715,-0.5751745643,2.3673154268
133.6557612,61.5957991093,29.5218135026,64891.0,5.04036655743,,86.0,64891.0,,1,16.9742816723,7.82266648688,3.54261762032,804.0,"[509, 922, 1319, 1321]","[443, 890, 922, 315, 509, 891, 1321, 1022, 1317, 1319]",4,4.0,0.954422423508,-0.247368837769,-0.329522550707,-0.247368837769,1.85010933626,-0.0896570852937,-0.329522550707,-0.0896570852937,1.19546824024
133.622558732,61.6519954713,25.8560069989,77726.0,5.08356183512,,88.0,77726.0,,2,16.970064959,7.82980342485,3.10272083987,804.0,"[313, 509, 1319]","[128, 440, 443, 890, 922, 1022, 1317, 1321]",3,3.0,1.21224612876,-0.275189080411,-0.658877969686,-0.275189080411,0.497218400845,-0.453796194837,-0.658877969686,-0.453796194837,1.2905354704
134.778554166,61.7261085426,26.5996637596,76136.0,5.0797193734,,85.0,76136.0,,3,17.1168763791,7.83921578491,3.19195965115,804.0,"[313, 509, 1319, 1676]","[128, 440, 443, 890, 922, 1022, 1317, 1321, 1676, 1223, 1319]",4,4.0,1.30817588077,-0.27913151541,-0.453073257854,-0.27913151541,0.522194323044,-0.373145557923,-0.453073257854,-0.373145557923,2.16962979619
173.478938648,73.2573681474,27.1886148971,82687.0,5.01424072855,,95.0,82687.0,,0,22.0318252083,9.30368575471,3.26263378766,805.0,"[473, 984, 985, 1324]","[5, 125, 128, 507, 984, 985, 473, 1223, 1059, 1262]",4,4.0,0.787169681276,0.0690765097472,0.270283085254,0.0690765097472,2.21384489684,0.392745405138,0.270283085254,0.392745405138,0.998985421882
173.935065392,73.264894764,28.0388013875,85332.0,5.03882409668,,93.0,85332.0,,1,22.0897533047,9.30464163503,3.3646561665,805.0,"[984, 985, 1059, 1324]","[473, 1223, 745, 1059, 587, 859, 985, 1324, 1262]",4,4.0,1.62097893782,0.304024658257,0.569136916468,0.304024658257,1.51471687134,0.0440949344272,0.569136916468,0.0440949344272,0.864304190841
174.771436779,73.1628046153,26.5214966247,83548.0,5.01494868829,,96.0,83548.0,,2,22.1959724709,9.29167618614,3.18257959496,805.0,"[473, 984, 1059]","[125, 128, 984, 985, 1496, 473, 1223, 587, 859]",3,3.0,1.04146367074,0.557891289293,0.202974411019,0.557891289293,1.38753839754,0.255376946405,0.202974411019,0.255376946405,0.57099793172
176.223936152,73.0665554298,27.9595813449,85703.0,5.04547538046,,93.0,85703.0,,3,22.3804398913,9.27945253958,3.35514976139,805.0,"[984, 985, 1059]","[473, 1223, 745, 1059, 859, 985]",3,3.0,1.58793598659,0.181130327257,0.29526077051,0.181130327257,1.19765877979,-0.281950707337,0.29526077051,-0.281950707337,0.214405233626
449.510387042,88.6932105271,29.3824077149,69269.0,4.91343300595,,90.0,69269.0,,0,57.0878191543,11.2640377369,3.52588892578,806.0,"[404, 749, 807, 1191]","[217, 218, 749, 807, 404, 508, 857, 1190, 784, 1095]",4,4.0,1.17454903304,0.291422181743,0.67129254596,0.291422181743,1.53247634577,0.740470275476,0.67129254596,0.740470275476,1.29297462119
450.1968227,89.1114311121,29.1673059312,75347.0,4.92265957342,,95.0,75347.0,,1,57.1749964829,11.3171517512,3.50007671175,806.0,"[218, 404, 749, 807, 1191]","[404, 217, 218, 749, 807, 508, 857, 1190, 784, 1440, 1095]",5,5.0,1.31002899085,0.526720373539,0.616325313527,0.526720373539,1.5729362799,0.423533618961,0.616325313527,0.423533618961,2.11703472925
451.151049434,88.9969207401,29.3263739299,72420.0,4.91139103964,,93.0,72420.0,,2,57.2961832781,11.302608934,3.51916487158,806.0,"[404, 749, 807, 1191]","[217, 218, 749, 807, 404, 508, 857, 1190, 784, 1440, 1095]",4,4.0,1.17237566505,0.33029671132,0.812476214957,0.33029671132,1.49677391457,0.723952676928,0.812476214957,0.723952676928,1.33085042038
453.108172949,89.2268886282,29.9053819907,75028.0,4.92066938043,,92.0,75028.0,,3,57.5447379645,11.3318148558,3.58864583889,806.0,"[218, 404, 749, 807, 1191]","[404, 1697, 217, 218, 749, 807, 508, 857, 1190, 784, 1440, 1095]",5,5.0,1.24056063441,0.423808582596,0.678199151927,0.423808582596,1.54831228955,0.426061355708,0.678199151927,0.426061355708,2.21112707604
433.764326736,96.7021887555,26.8412289566,81142.0,5.09579065492,,94.0,81142.0,,0,55.0880694955,12.281177972,3.2209474748,807.0,"[404, 784, 806]","[217, 218, 749, 806, 270, 584, 692, 1190, 404, 1191]",3,3.0,1.66926388215,-0.218964407441,-0.205539406255,-0.218964407441,0.959527665848,0.286274028642,-0.205539406255,0.286274028642,0.371208452003
433.598079911,94.7939034854,23.3143102289,86246.0,5.09865908521,,98.0,86246.0,,1,55.0669561487,12.0388257426,2.79771722747,807.0,"[217, 404, 784, 806, 1440]","[270, 404, 508, 749, 784, 217, 218, 806, 584, 692, 1190, 1191]",5,5.0,1.8486465693,0.0789119139733,-0.202933971569,0.0789119139733,1.69938748374,0.167790761137,-0.202933971569,0.167790761137,1.45196594696
434.947892668,95.5807584587,24.0950106157,88548.0,5.1157337947,,94.0,88548.0,,2,55.2383823689,12.1387563243,2.89140127389,807.0,"[404, 784, 806, 1440]","[217, 218, 749, 806, 270, 584, 692, 1190, 404, 1191]",4,4.0,1.83290377286,-0.0988926123222,-0.282949722693,-0.0988926123222,1.09599061601,-0.314685029568,-0.282949722693,-0.314685029568,1.07110561112
436.919653166,96.494180156,24.0750100139,84882.0,5.10115161882,,97.0,84882.0,,3,55.488795952,12.2547608798,2.88900120167,807.0,"[404, 784, 806, 1440]","[217, 218, 749, 806, 270, 584, 692, 1190, 404, 1191, 405]",4,4.0,1.72877161288,-0.105317154085,-0.204497607905,-0.105317154085,1.18286844341,-0.263142593821,-0.204497607905,-0.263142593821,1.08835994371
343.288791885,98.8961522347,26.8553263634,102631.0,5.10444259036,,103.0,102631.0,,0,43.5976765695,12.5598113338,3.22263916361,808.0,"[444, 628, 1326]","[129, 184, 186, 7, 511, 1061]",3,3.0,0.934742910703,0.057161400992,0.0532681043347,0.057161400992,0.941695568221,0.0513800696041,0.0532681043347,0.0513800696041,1.12356152108
343.266086545,99.5495274177,25.2360050514,101358.0,5.1058431591,,107.0,101358.0,,1,43.5947929912,12.642789982,3.02832060617,808.0,"[444, 628, 1417]","[129, 184, 186, 511]",3,3.0,0.971552069123,0.0295131020454,0.120458346832,0.0295131020454,0.828387471013,0.168792210762,0.120458346832,0.168792210762,1.20006045986
344.354333296,99.056897976,26.0337201006,106524.0,5.12292659073,,105.0,106524.0,,2,43.7330003286,12.580226043,3.12404641208,808.0,"[444, 628, 1498]","[129, 184, 511, 1544]",3,3.0,0.947889448077,0.0470311309016,0.0418606860542,0.0470311309016,0.941127343112,0.0472964357328,0.0418606860542,0.0472964357328,1.11098320881
346.245169855,99.1331820578,25.1340765291,106208.0,5.1257150678,,107.0,106208.0,,3,43.9731365716,12.5899141213,3.01608918349,808.0,"[444, 628, 1703]","[129, 184, 748, 511, 1544]",3,3.0,0.98071108461,-0.000661753916461,0.147271610706,-0.000661753916461,0.75257445406,0.16420847304,0.147271610706,0.16420847304,1.26671446133
64.8579753909,106.935923125,26.8443303042,70868.0,5.17215616673,,71.0,70868.0,,0,8.23696287464,13.5808622368,3.22131963651,809.0,"[189, 319, 752]","[476, 513, 725, 1263]",3,3.0,1.02622825535,0.0804205537507,0.235103762474,0.0804205537507,0.620041009928,0.143772564061,0.235103762474,0.143772564061,1.35373073472
64.8053498003,106.463698844,25.3690530972,67367.0,5.12506175184,,78.0,67367.0,,1,8.23027942464,13.5208897531,3.04428637167,809.0,"[189, 752, 1396]","[513, 725, 1263, 727, 1441]",3,3.0,1.97367020957,0.068170746845,0.570385052046,0.068170746845,0.302272679544,-0.364455614482,0.570385052046,-0.364455614482,0.72405711089
65.9449755057,107.164933114,26.8468578487,71241.0,5.15921870576,,71.0,71241.0,,2,8.37501188922,13.6099465055,3.22162294185,809.0,"[189, 752, 1565]","[513, 1565, 725, 1263, 189, 319]",3,3.0,1.03314656924,0.0852085538883,0.317067099212,0.0852085538883,0.580617190956,0.15608101842,0.317067099212,0.15608101842,1.38623623981
66.3786446486,108.177129184,25.3415260997,67702.0,5.11489075846,,74.0,67702.0,,3,8.43008787037,13.7384954063,3.04098313196,809.0,"[189, 752, 1565, 1620, 1695]","[725, 1263, 1695, 1696, 1329, 1441, 727, 1565, 1620]",5,5.0,2.16130175786,-0.0416037907734,0.353003044823,-0.0416037907734,0.790749475574,0.336162323125,0.353003044823,0.336162323125,2.04794876657
95.7560009551,109.537073191,25.762869222,71197.0,5.10953658117,,78.0,71197.0,,0,12.1610121213,13.9112082953,3.09154430664,810.0,"[74, 188, 512, 785]","[188, 74, 512, 785, 269, 445, 955, 724, 861, 1289, 1327]",4,4.0,1.48979983787,-0.642443039846,-0.303453772024,-0.642443039846,0.732592579052,0.0399332781,-0.303453772024,0.0399332781,1.77760758307
95.7771303919,109.59515868,25.7780029555,71055.0,5.11248187999,,75.0,71055.0,,1,12.1636955598,13.9185851523,3.09336035465,810.0,"[74, 188, 785]","[188, 1377, 74, 785, 1445, 445, 724, 861]",3,3.0,1.31208313226,-0.335207154587,-0.102621018993,-0.335207154587,0.196754978924,-0.368015450975,-0.102621018993,-0.368015450975,1.49116188882
96.7594954236,109.563688226,25.8351680306,72219.0,5.10464172835,,78.0,72219.0,,2,12.2884559188,13.9145884047,3.10022016367,810.0,"[74, 188, 785]","[188, 74, 1445, 445, 724, 861, 955, 1518, 1605]",3,3.0,1.33101501161,-0.341225103008,-0.028744002898,-0.341225103008,0.21689025603,-0.419058235872,-0.028744002898,-0.419058235872,1.45209473236
98.7367074482,109.786516242,25.0473319634,73481.0,5.12857772102,,81.0,73481.0,,3,12.5395618459,13.9428875628,3.0056798356,810.0,"[74, 188, 785]","[188, 1696, 74, 445, 724, 861, 955, 1518]",3,3.0,1.3546774425,-0.377352469064,0.0260338953513,-0.377352469064,0.232079513438,-0.421919219632,0.0260338953513,-0.421919219632,1.41324304406
193.420904987,112.950153817,28.4655060643,84841.0,5.0090911093,,96.0,84841.0,,0,24.5644549333,14.3446695348,3.41586072771,811.0,"[272, 925, 1064, 1167]","[8, 133, 589, 925, 272, 1167, 1264, 726, 1064, 1226]",4,4.0,1.67446206129,0.310943026242,-0.50729270355,0.310943026242,1.25147863334,0.464532639799,-0.50729270355,0.464532639799,1.07405930536
193.918130424,112.519717097,29.1383919224,85966.0,5.01090057151,,96.0,85966.0,,1,24.6276025638,14.2900040714,3.49660703069,811.0,[925],"[589, 1264]",1,1.0,0.680167259209,0.465152097628,0.0342532448342,0.465152097628,0.31810774629,0.0234250744496,0.0342532448342,0.0234250744496,0.00172499450067
194.859672486,113.064543433,29.0099653526,88607.0,5.03567240262,,96.0,88607.0,,2,24.7471784058,14.359197016,3.48119584231,811.0,"[925, 1485, 1520]","[589, 1264, 1485, 1520, 925, 1226, 8, 133]",3,3.0,1.02007073771,0.727961392064,-0.2839884904,0.727961392064,1.03090094276,0.210316911416,-0.2839884904,0.210316911416,0.949028319532
195.420171169,112.899247964,29.1991741447,86698.0,5.03285360871,,96.0,86698.0,,3,24.8183617384,14.3382044915,3.50390089737,811.0,"[925, 1485]","[589, 1264, 1485, 925, 1226]",2,2.0,0.787550142907,0.63968296339,0.10563472996,0.63968296339,0.980605861962,0.40258840409,0.10563472996,0.40258840409,0.231843995131
497.635904234,123.175816083,27.1446457505,88257.0,5.08409959663,,91.0,88257.0,,0,63.1997598377,15.6433286425,3.25735749006,812.0,"[366, 1330]","[15, 76, 190, 756, 1331]",2,2.0,0.403385063781,-0.143717423564,0.30965529008,-0.143717423564,0.214141301279,0.321563348132,0.30965529008,0.321563348132,1.38247363494
496.949507229,123.531614045,26.3966833874,84725.0,5.03273321952,,93.0,84725.0,,1,63.1125874181,15.6885149838,3.16760200649,812.0,"[76, 366, 1330]","[366, 15, 76, 190, 756, 814, 1331]",3,3.0,0.402733546749,-0.0584380494094,0.157822479192,-0.0584380494094,0.363240365725,0.00484183619861,0.157822479192,0.00484183619861,2.23402608753
497.98122902,123.669589642,27.8053709666,87582.0,5.09107301628,,92.0,87582.0,,2,63.2436160855,15.7060378845,3.336644516,812.0,"[1330, 1557]","[814, 1331, 220, 1026]",2,2.0,0.0457108229472,-0.156574350091,-0.19803622446,-0.156574350091,1.06886580961,0.799260399175,-0.19803622446,0.799260399175,0.885423367439
499.835349393,123.744862207,27.2707723059,87051.0,5.07630260588,,92.0,87051.0,,3,63.4790893729,15.7155975003,3.27249267671,812.0,"[76, 1330, 1557, 1738]","[1738, 814, 1331, 220, 1026, 15, 76, 190, 756]",4,4.0,0.403959509854,-0.206195121813,0.0912323824915,-0.206195121813,1.20629709382,0.338755151415,0.0912323824915,0.338755151415,2.38974339633
112.629676684,126.863328368,27.0670288268,68478.0,5.03333610891,,78.0,68478.0,,0,14.3039689389,16.1116427028,3.24804345921,813.0,"[447, 591, 861, 1169, 1291, 1327]","[320, 591, 406, 447, 861, 956, 724, 785, 1327, 1193, 1290, 1291, 1169, 1289]",6,6.0,2.07979395734,-0.27945093443,-0.159192138338,-0.27945093443,1.57229079169,-0.408195192064,-0.159192138338,-0.408195192064,2.34791525097
112.077899179,126.402011793,27.1092467337,69192.0,5.0392278381,,80.0,69192.0,,1,14.2338931957,16.0530554977,3.25310960805,813.0,"[447, 591, 861, 1169, 1291]","[320, 591, 1445, 1452, 406, 447, 861, 956, 724, 785, 1193, 1290, 1291, 1169]",5,5.0,2.10232230038,-0.154589949634,-0.222038382851,-0.154589949634,1.2474493905,0.0402218051337,-0.222038382851,0.0402218051337,1.65022830912
113.492000235,127.547542719,27.1045410429,68002.0,5.03705863061,,82.0,68002.0,,2,14.4134840299,16.1985379254,3.25254492515,813.0,"[447, 591, 861, 1169, 1291, 1452, 1605]","[320, 591, 1445, 1452, 406, 447, 861, 956, 1291, 724, 785, 1605, 1169, 548, 1193, 1518]",7,7.0,2.40921042527,-0.719464840935,-0.0736439347022,-0.719464840935,2.17004246144,-0.515314110563,-0.0736439347022,-0.515314110563,2.42074711329
114.281824506,127.052653994,27.2104172286,70441.0,5.02558155377,,82.0,70441.0,,3,14.5137917122,16.1356870573,3.26525006743,813.0,"[447, 591, 861, 1169, 1452]","[320, 591, 1452, 406, 447, 861, 1291, 724, 785, 1193, 1290, 548, 1169]",5,5.0,2.0748461051,-0.739291259825,-0.616828825282,-0.739291259825,1.75897380722,-0.136829390207,-0.616828825282,-0.136829390207,1.16618008767
486.642931412,142.785049358,27.1052367613,81749.0,5.02697831249,,91.0,81749.0,,0,61.8036522893,18.1337012685,3.25262841136,814.0,"[408, 756, 1192, 1331]","[15, 190, 273, 366, 1097, 1192, 756, 1331, 1268, 1330]",4,4.0,1.35789049958,0.81123460614,-0.500105660854,0.81123460614,0.781190844106,-0.0821452256751,-0.500105660854,-0.0821452256751,1.86091865632
486.107075797,142.673466668,26.4419072309,82549.0,5.05959948373,,92.0,82549.0,,1,61.7355986263,18.1195302669,3.1730288677,814.0,"[15, 408, 756, 1192, 1330, 1331]","[190, 273, 366, 408, 756, 15, 1097, 1192, 1068, 1331, 812, 1268, 1330]",6,6.0,1.5980045046,0.643257733099,0.128661305583,0.643257733099,1.22973062617,-0.371278957794,0.128661305583,-0.371278957794,3.17226486923
487.025684531,142.85381465,27.9165925579,85460.0,5.06706485722,,91.0,85460.0,,2,61.8522619354,18.1424344606,3.34999110695,814.0,"[408, 756, 1192, 1330, 1331]","[15, 1573, 190, 273, 1097, 1192, 756, 1331, 812, 1268, 1330]",5,5.0,1.5940889502,0.549943572183,-0.137139914483,0.549943572183,1.1232320482,-0.422996440661,-0.137139914483,-0.422996440661,2.28267900159
488.979174126,142.922460914,27.2847595178,83790.0,5.04191288572,,91.0,83790.0,,3,62.100355114,18.1511525361,3.27417114214,814.0,"[15, 408, 756, 1192, 1330, 1331]","[190, 273, 408, 756, 1738, 15, 1097, 1192, 1331, 1439, 812, 1330]",6,6.0,1.57578943767,0.594757429729,0.126461316876,0.594757429729,1.23105280254,-0.321594986737,0.126461316876,-0.321594986737,3.19315775978
146.366415264,159.277720893,26.7054842415,80084.0,5.1110330373,,89.0,80084.0,,0,18.5885347385,20.2282705534,3.20465810899,815.0,"[321, 478, 1102, 1131]","[192, 406, 448, 19, 549, 1131, 1103, 478, 1292]",4,4.0,1.79750302544,-0.0849695523458,0.053673234011,-0.0849695523458,0.689895307879,0.664776342357,0.053673234011,0.664776342357,1.51260166669
147.199917565,159.362984144,24.521078867,77637.0,5.08701794645,,91.0,77637.0,,1,18.6943895308,20.2390989863,2.94252946404,815.0,"[321, 478, 1102]","[192, 406, 448, 549, 1103, 1404]",3,3.0,1.16053767475,-0.0534639579676,-0.340570194644,-0.0534639579676,0.648944801898,0.722724018119,-0.340570194644,0.722724018119,1.19051752335
149.639779851,160.261517714,26.7942970307,82308.0,5.10501684302,,90.0,82308.0,,2,19.0042520411,20.3532127497,3.21531564368,815.0,"[321, 478, 1102, 1131]","[192, 406, 448, 549, 1131, 1103, 1404, 478, 1555]",4,4.0,1.91643410573,-0.142029084884,0.122972931539,-0.142029084884,0.595030765526,0.628781420262,0.122972931539,0.628781420262,1.48853512874
151.614420063,160.842179224,26.1239385532,83259.0,5.10777443794,,89.0,83259.0,,3,19.255031348,20.4269567614,3.13487262638,815.0,"[321, 478, 1102, 1131]","[192, 406, 448, 549, 1131, 1103, 1404, 1752, 478]",4,4.0,1.88305981502,-0.153758890562,0.0938352200875,-0.153758890562,0.586831363989,0.658638508999,0.0938352200875,0.658638508999,1.53010882099
69.256455845,181.92148316,28.2998580503,69743.0,5.05957936031,,79.0,69743.0,,0,8.79556989232,23.1040283613,3.39598296603,816.0,"[869, 1172, 1270]","[1270, 869, 1172]",3,3.0,0.5388630288,0.224973199309,-0.604939731067,0.224973199309,1.54552833305,0.110035949174,-0.604939731067,0.110035949174,0.915608638146
69.6797976097,182.657233059,28.8286024354,70952.0,5.10117226794,,81.0,70952.0,,1,8.84933429643,23.1974685985,3.45943229225,816.0,"[869, 1172, 1270]","[1270, 1475, 1467, 869, 1172]",3,3.0,0.692309685139,0.293896908676,-0.669257049523,0.293896908676,1.47328176826,0.0627496094843,-0.669257049523,0.0627496094843,0.834408546603
70.6873368338,182.923513537,27.49499868,68182.0,5.01631347681,,78.0,68182.0,,2,8.97729177789,23.2312862192,3.2993998416,816.0,"[869, 1172, 1270, 1550]","[1270, 1550, 1566, 869, 1172, 83]",4,4.0,1.46909618168,0.107351045435,-0.363756207223,0.107351045435,1.44312083112,0.0442417151464,-0.363756207223,0.0442417151464,1.0877829872
71.9206898541,183.481902867,28.2785660726,69348.0,5.08928047934,,77.0,69348.0,,3,9.13392761147,23.3022016641,3.39342792871,816.0,"[869, 1172, 1270, 1550]","[25, 1270, 869, 1172, 83]",4,4.0,1.39989104375,0.110333892158,-0.30014167206,0.110333892158,1.46592011364,-0.0657239293473,-0.30014167206,-0.0657239293473,1.13418884262
475.917788074,185.588771181,27.4272365236,76838.0,5.03962409104,,89.0,76838.0,,0,60.4415590853,23.56977394,3.29126838283,817.0,"[374, 661, 866]","[223, 143, 699, 757, 1173]",3,3.0,0.981926531018,0.551955819735,-0.575249435448,0.551955819735,1.23359195687,-0.204529836199,-0.575249435448,-0.204529836199,0.784481512112
475.775578159,185.910617716,27.4169552906,82287.0,5.06944254872,,90.0,82287.0,,1,60.4234984262,23.6106484499,3.29003463488,817.0,"[374, 866]","[80, 757, 1173, 1439]",2,2.0,0.833317283849,0.351695196246,-0.533773767667,0.351695196246,0.544267852571,0.107946673023,-0.533773767667,0.107946673023,0.62241486358
476.698950888,186.197273056,27.3850529546,80163.0,5.05011003759,,90.0,80163.0,,2,60.5407667627,23.6470536781,3.28620635455,817.0,"[374, 866, 1545]","[223, 1545, 757, 1173, 1439, 143, 374, 699]",3,3.0,0.912685535671,0.520286390655,-0.698266271172,0.520286390655,1.27016364006,-0.323472333401,-0.698266271172,-0.323472333401,0.817150824272
478.055229894,186.290245648,28.2521119158,79667.0,5.04578557317,,88.0,79667.0,,3,60.7130141966,23.6588611972,3.3902534299,817.0,"[374, 866, 1545, 1704]","[223, 1545, 1704, 1173, 1439, 143, 374, 699, 80]",4,4.0,1.0854484382,0.610717881738,-0.438101747751,0.610717881738,1.17286176882,-0.219426064449,-0.438101747751,-0.219426064449,1.74168979297
427.408028332,183.880100186,27.5172093399,74262.0,5.0474519741,,89.0,74262.0,,0,54.2808195982,23.3527727236,3.30206512079,818.0,"[278, 324, 733]","[195, 324, 477, 85, 278, 733]",3,3.0,0.524401557708,0.620224248839,0.169574180683,0.620224248839,0.919426585575,-0.0486477190459,0.169574180683,-0.0486477190459,1.55617185672
427.80275253,183.767142158,28.2120658135,77674.0,5.07088309312,,86.0,77674.0,,1,54.3309495713,23.3384270541,3.38544789762,818.0,"[278, 733]","[195, 477, 85, 896]",2,2.0,0.538449415846,0.622373559132,0.0530550384182,0.622373559132,0.756084082517,0.221645220715,0.0530550384182,0.221645220715,0.705466501637
428.406443409,183.344604326,28.2562442423,77071.0,5.09296864237,,87.0,77071.0,,2,54.407618313,23.2847647494,3.39074930908,818.0,"[278, 733]","[195, 477, 85, 896]",2,2.0,0.467385465948,0.604393111928,0.106686649433,0.604393111928,0.787468230045,0.203203685177,0.106686649433,0.203203685177,0.745146304007
430.125108307,184.216035663,28.9763043888,79635.0,5.11761828904,,84.0,79635.0,,3,54.6258887549,23.3954365292,3.47715652665,818.0,"[278, 733]","[195, 477, 85, 1744]",2,2.0,0.507493647244,0.600290414818,0.0672977363587,0.600290414818,0.725116849645,0.186484671434,0.0672977363587,0.186484671434,0.76738950311
272.096367322,199.657989854,27.434301833,93237.0,5.05963238546,,100.0,93237.0,,0,34.5562386499,25.3565647114,3.29211621996,819.0,"[732, 1336]","[23, 279, 636]",2,2.0,0.664999901347,0.334183177294,-0.187742958287,0.334183177294,0.58466947366,0.444725176267,-0.187742958287,0.444725176267,0.750330624994
272.113219596,199.632446067,27.3974286657,93959.0,5.05628869895,,101.0,93959.0,,1,34.5583788887,25.3533206505,3.28769143988,819.0,"[732, 1336, 1458]","[279, 636, 871, 22, 867]",3,3.0,0.961940477819,0.0485194569339,-0.559654952322,0.0485194569339,0.87764208097,0.7887173116,-0.559654952322,0.7887173116,1.16041744121
273.01411393,199.769292329,28.1364000125,96217.0,5.07792668213,,100.0,96217.0,,2,34.6727924691,25.3707001258,3.3763680015,819.0,"[732, 1336]","[279, 636, 1590]",2,2.0,0.711462308731,0.314826606363,-0.183771137674,0.314826606363,0.550606657746,0.451580783907,-0.183771137674,0.451580783907,0.737931033523
274.845406342,199.794684919,28.2329044933,94674.0,5.0910359601,,98.0,94674.0,,3,34.9053666054,25.3739249847,3.3879485392,819.0,"[732, 1710]","[279, 636, 1590, 22, 867]",2,2.0,0.739854052917,0.210602273563,-0.175981149348,0.210602273563,0.724285320582,0.522779334571,-0.175981149348,0.522779334571,0.535860626501
65.8526597577,225.078719288,27.297344218,75458.0,5.04985744278,,84.0,75458.0,,0,8.36328778923,28.5849973495,3.27568130616,820.0,"[88, 327, 821, 991, 1072, 1337]","[327, 88, 201, 32, 662, 1037, 1072, 1229, 1337, 821, 1272, 991]",6,6.0,2.43761765805,0.183064257034,0.661637019986,0.183064257034,1.32993566895,-0.741316427043,0.661637019986,-0.741316427043,2.232446673
